video_name,class
01AcontecerSinalizador01-3.pt,Acontecer
01AcontecerSinalizador02-3.pt,Acontecer
01AcontecerSinalizador05-3.pt,Acontecer
01AcontecerSinalizador06-3.pt,Acontecer
01AcontecerSinalizador08-3.pt,Acontecer
01AcontecerSinalizador10-3.pt,Acontecer
01AcontecerSinalizador11-3.pt,Acontecer
01AcontecerSinalizador12-3.pt,Acontecer
02AlunoSinalizador01-3.pt,Aluno
02AlunoSinalizador02-3.pt,Aluno
02AlunoSinalizador05-3.pt,Aluno
02AlunoSinalizador06-3.pt,Aluno
02AlunoSinalizador08-3.pt,Aluno
02AlunoSinalizador10-3.pt,Aluno
02AlunoSinalizador11-3.pt,Aluno
02AlunoSinalizador12-3.pt,Aluno
03AmareloSinalizador01-3.pt,Amarelo
03AmareloSinalizador02-3.pt,Amarelo
03AmareloSinalizador05-3.pt,Amarelo
03AmareloSinalizador06-3.pt,Amarelo
03AmareloSinalizador08-3.pt,Amarelo
03AmareloSinalizador10-3.pt,Amarelo
03AmareloSinalizador11-3.pt,Amarelo
03AmareloSinalizador12-3.pt,Amarelo
04AmericaSinalizador01-3.pt,America
04AmericaSinalizador02-3.pt,America
04AmericaSinalizador05-3.pt,America
04AmericaSinalizador06-3.pt,America
04AmericaSinalizador08-3.pt,America
04AmericaSinalizador10-3.pt,America
04AmericaSinalizador11-3.pt,America
04AmericaSinalizador12-3.pt,America
05AproveitarSinalizador01-3.pt,Aproveitar
05AproveitarSinalizador02-3.pt,Aproveitar
05AproveitarSinalizador05-3.pt,Aproveitar
05AproveitarSinalizador06-3.pt,Aproveitar
05AproveitarSinalizador08-3.pt,Aproveitar
05AproveitarSinalizador10-3.pt,Aproveitar
05AproveitarSinalizador11-3.pt,Aproveitar
05AproveitarSinalizador12-3.pt,Aproveitar
06BalaSinalizador01-3.pt,Bala
06BalaSinalizador02-3.pt,Bala
06BalaSinalizador05-3.pt,Bala
06BalaSinalizador06-3.pt,Bala
06BalaSinalizador08-3.pt,Bala
06BalaSinalizador10-3.pt,Bala
06BalaSinalizador11-3.pt,Bala
06BalaSinalizador12-3.pt,Bala
07BancoSinalizador01-3.pt,Banco
07BancoSinalizador02-3.pt,Banco
07BancoSinalizador05-3.pt,Banco
07BancoSinalizador06-3.pt,Banco
07BancoSinalizador08-3.pt,Banco
07BancoSinalizador10-3.pt,Banco
07BancoSinalizador11-3.pt,Banco
07BancoSinalizador12-3.pt,Banco
08BanheiroSinalizador01-3.pt,Banheiro
08BanheiroSinalizador02-3.pt,Banheiro
08BanheiroSinalizador05-3.pt,Banheiro
08BanheiroSinalizador06-3.pt,Banheiro
08BanheiroSinalizador08-3.pt,Banheiro
08BanheiroSinalizador10-3.pt,Banheiro
08BanheiroSinalizador11-3.pt,Banheiro
08BanheiroSinalizador12-3.pt,Banheiro
09BarulhoSinalizador01-3.pt,Barulho
09BarulhoSinalizador02-3.pt,Barulho
09BarulhoSinalizador05-3.pt,Barulho
09BarulhoSinalizador06-3.pt,Barulho
09BarulhoSinalizador08-3.pt,Barulho
09BarulhoSinalizador10-3.pt,Barulho
09BarulhoSinalizador11-3.pt,Barulho
09BarulhoSinalizador12-3.pt,Barulho
10CincoSinalizador01-3.pt,Cinco
10CincoSinalizador02-3.pt,Cinco
10CincoSinalizador05-3.pt,Cinco
10CincoSinalizador06-3.pt,Cinco
10CincoSinalizador08-3.pt,Cinco
10CincoSinalizador10-3.pt,Cinco
